filename,label
Spoiled (4894).jpg,1
Spoiled (4119).jpg,1
Fresh (3422).jpg,0
Fresh (908).jpg,0
Spoiled (4197).jpg,1
Fresh (888).jpg,0
Spoiled (4407).jpg,1
Fresh (2139).jpg,0
Spoiled (1660).jpg,1
Fresh (3284).jpg,0
Fresh (3840).jpg,0
Fresh (3011).jpg,0
Fresh (5044).jpg,0
Spoiled (4180).jpg,1
Spoiled (421).jpg,1
Fresh (3857).jpg,0
Fresh (3925).jpg,0
Spoiled (1291).jpg,1
Fresh (4410).jpg,0
Spoiled (2657).jpg,1
Fresh (1924).jpg,0
Fresh (127).jpg,0
Spoiled (2107).jpg,1
Fresh (5123).jpg,0
Fresh (4662).jpg,0
Fresh (4056).jpg,0
Spoiled (2766).jpg,1
Fresh (2559).jpg,0
Spoiled (1029).jpg,1
Fresh (3300).jpg,0
Fresh (3626).jpg,0
Fresh (4091).jpg,0
Fresh (603).jpg,0
Fresh (988).jpg,0
Spoiled (3430).jpg,1
Spoiled (944).jpg,1
Spoiled (3980).jpg,1
Spoiled (2926).jpg,1
Fresh (1704).jpg,0
Spoiled (5031).jpg,1
Spoiled (891).jpg,1
Spoiled (2427).jpg,1
Spoiled (4929).jpg,1
Spoiled (1294).jpg,1
Fresh (3745).jpg,0
Fresh (2759).jpg,0
Fresh (3664).jpg,0
Fresh (4361).jpg,0
Fresh (4680).jpg,0
Fresh (4766).jpg,0
Fresh (3145).jpg,0
Fresh (1606).jpg,0
Fresh (1105).jpg,0
Spoiled (3687).jpg,1
Fresh (3424).jpg,0
Spoiled (155).jpg,1
Fresh (930).jpg,0
Spoiled (5141).jpg,1
Fresh (2425).jpg,0
Spoiled (3039).jpg,1
Spoiled (5361).jpg,1
Spoiled (1306).jpg,1
Fresh (2535).jpg,0
Spoiled (2625).jpg,1
Fresh (606).jpg,0
Spoiled (3794).jpg,1
Fresh (137).jpg,0
Spoiled (226).jpg,1
Spoiled (4444).jpg,1
Fresh (1450).jpg,0
Spoiled (184).jpg,1
Fresh (4476).jpg,0
Fresh (4190).jpg,0
Spoiled (829).jpg,1
Fresh (241).jpg,0
Fresh (435).jpg,0
Spoiled (4871).jpg,1
